date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2018-10-26,17,25.1,7.0,13.8,7.0,
2018-10-27,17,25.1,5.2,13.7,5.2,
2018-10-28,17,24.7,12.3,13.4,12.3,
2018-10-29,17,25.1,30.6,11.9,30.6,
2018-10-30,17,25.7,3.1,10.0,3.1,
2018-10-31,17,24.5,93.0,8.7,93.0,
2018-11-01,17,25.6,0.7,14.7,0.7,
2018-11-02,17,26.6,0.0,17.3,0.0,
2018-11-03,17,26.4,3.1,16.6,3.1,
2018-11-04,17,27.1,3.5,12.7,3.5,
2018-11-05,17,26.5,3.3,13.6,3.3,
2018-11-06,17,26.1,4.7,24.4,4.7,
2018-11-07,17,24.2,12.6,18.9,12.6,
2018-11-08,17,25.7,2.3,25.0,2.3,
2018-11-09,17,26.6,0.0,14.8,0.0,
2018-11-10,17,25.6,2.1,17.1,2.1,
2018-11-11,17,24.9,0.0,12.6,0.0,
2018-11-12,17,25.2,0.0,13.3,0.0,
2018-11-13,17,24.9,2.1,10.1,2.1,
2018-11-14,17,24.9,0.5,8.5,0.5,
2018-11-15,17,25.7,0.0,10.3,0.0,
2018-11-16,17,25.3,5.0,19.2,5.0,
2018-11-17,17,25.2,49.5,8.1,49.5,
2018-11-18,17,25.5,10.9,8.5,10.9,
2018-11-19,17,25.1,7.4,8.0,7.4,
2018-11-20,17,24.4,15.7,13.9,15.7,
2018-11-21,17,25.2,5.1,8.4,5.1,
2018-11-22,17,26.0,2.5,5.5,2.5,
2018-11-23,17,25.1,16.6,5.6,16.6,
2018-11-24,17,24.9,16.4,11.1,16.4,
2018-11-25,17,25.1,1.9,13.8,1.9,
2018-11-26,17,25.7,0.7,17.9,0.7,
2018-11-27,17,25.3,2.9,18.3,2.9,
2018-11-28,17,25.2,4.3,13.9,4.3,
2018-11-29,17,25.0,3.1,8.7,3.1,
2018-11-30,17,25.2,0.8,17.9,0.8,
2018-12-01,17,25.3,8.3,10.7,8.3,
2018-12-02,17,26.2,0.9,20.7,0.9,
2018-12-03,17,25.6,17.7,15.1,17.7,
2018-12-04,17,26.6,3.1,14.6,3.1,
2018-12-05,17,25.7,10.6,11.3,10.6,
2018-12-06,17,26.3,4.7,23.0,4.7,
2018-12-07,17,25.2,4.4,22.7,4.4,
2018-12-08,17,25.6,3.3,23.5,3.3,
2018-12-09,17,26.9,0.0,13.2,0.0,
2018-12-10,17,25.6,0.4,18.0,0.4,
2018-12-11,17,24.9,1.9,10.6,1.9,
2018-12-12,17,24.9,0.0,12.6,0.0,
2018-12-13,17,24.1,0.0,13.3,0.0,
2018-12-14,17,24.6,1.9,12.6,1.9,
2018-12-15,17,24.5,3.4,14.4,3.4,
2018-12-16,17,24.8,0.2,11.0,0.2,
2018-12-17,17,24.9,0.0,10.8,0.0,
2018-12-18,17,25.3,0.0,9.1,0.0,
2018-12-19,17,24.8,0.0,15.5,0.0,
2018-12-20,17,24.8,2.3,13.6,2.3,
2018-12-21,17,24.1,21.3,12.3,21.3,
2018-12-22,17,25.1,8.6,9.1,8.6,
2018-12-23,17,25.4,3.4,10.8,3.4,
2018-12-24,17,25.1,3.3,13.4,3.3,
2018-12-25,17,25.3,0.4,14.8,0.4,
2018-12-26,17,24.8,6.0,10.5,6.0,
2018-12-27,17,24.8,0.4,13.6,0.4,
2018-12-28,17,24.2,0.0,15.8,0.0,
2018-12-29,17,24.6,0.0,16.5,0.0,
2018-12-30,17,24.5,0.0,19.5,0.0,
2018-12-31,17,24.2,0.0,20.8,0.0,
2019-01-01,17,24.6,0.0,21.2,0.0,
2019-01-02,17,26.6,0.8,19.5,0.8,
2019-01-03,17,27.2,0.0,13.8,0.0,
2019-01-04,17,29.7,0.0,17.3,0.0,
2019-01-05,17,26.7,3.3,20.9,3.3,
2019-01-06,17,28.3,0.2,20.9,0.2,
2019-01-07,17,27.7,0.3,23.6,0.3,
2019-01-08,17,26.5,1.4,20.2,1.4,
2019-01-09,17,25.1,5.7,19.8,5.7,
2019-01-10,17,25.0,52.7,13.6,52.7,
2019-01-11,17,25.5,5.8,10.6,5.8,
2019-01-12,17,25.9,7.7,7.9,7.7,
2019-01-13,17,25.2,9.9,20.0,9.9,
2019-01-14,17,25.0,0.3,20.4,0.3,
2019-01-15,17,25.5,2.8,16.5,2.8,
2019-01-16,17,25.2,1.1,18.9,1.1,
2019-01-17,17,25.0,0.0,20.1,0.0,
2019-01-18,17,24.4,0.0,18.3,0.0,
2019-01-19,17,24.5,0.0,15.9,0.0,
2019-01-20,17,24.9,0.2,18.6,0.2,
2019-01-21,17,25.5,0.0,16.6,0.0,
2019-01-22,17,26.1,0.1,17.1,0.1,
2019-01-23,17,26.0,0.0,18.9,0.0,
2019-01-24,17,26.1,0.0,18.0,0.0,
2019-01-25,17,26.6,0.0,15.9,0.0,
2019-01-26,17,27.2,1.1,12.4,1.1,
2019-01-27,17,27.3,0.2,17.3,0.2,
2019-01-28,17,26.9,0.0,15.3,0.0,
2019-01-29,17,26.2,0.0,19.2,0.0,
2019-01-30,17,26.3,0.2,21.9,0.2,
2019-01-31,17,26.5,0.0,21.2,0.0,
2019-02-01,17,24.5,0.0,18.0,0.0,
2019-02-02,17,26.1,1.6,20.2,1.6,
2019-02-03,17,27.1,0.0,14.8,0.0,
2019-02-04,17,29.5,0.0,14.9,0.0,
2019-02-05,17,27.1,2.1,23.2,2.1,
2019-02-06,17,27.3,0.8,21.6,0.8,
2019-02-07,17,26.9,3.7,24.0,3.7,
2019-02-08,17,26.4,2.6,21.7,2.6,
2019-02-09,17,25.5,2.9,19.4,2.9,
2019-02-10,17,26.0,1.6,8.9,1.6,
2019-02-11,17,25.5,0.2,10.0,0.2,
2019-02-12,17,25.3,4.0,16.1,4.0,
2019-02-13,17,25.7,0.0,24.7,0.0,
2019-02-14,17,25.9,0.4,19.9,0.4,
2019-02-15,17,26.1,1.5,10.3,1.5,
2019-02-16,17,25.2,7.8,7.6,7.8,
2019-02-17,17,26.1,1.0,10.9,1.0,
2019-02-18,17,26.4,0.7,13.0,0.7,
2019-02-19,17,26.7,0.1,14.3,0.1,
2019-02-20,17,25.9,0.0,17.3,0.0,
2019-02-21,17,25.8,0.0,18.6,0.0,
2019-02-22,17,26.0,0.0,19.1,0.0,
2019-02-23,17,24.9,0.0,15.7,0.0,
2019-02-24,17,25.4,0.0,16.8,0.0,
2019-02-25,17,26.8,0.0,7.6,0.0,
2019-02-26,17,26.9,3.5,11.9,3.5,
2019-02-27,17,26.0,4.0,10.6,4.0,
2019-02-28,17,26.6,1.9,13.2,1.9,
2019-03-01,17,24.9,0.0,18.3,0.0,
2019-03-02,17,26.7,0.2,18.3,0.2,
2019-03-03,17,27.6,1.2,12.3,1.2,
2019-03-04,17,29.6,0.0,15.4,0.0,
2019-03-05,17,26.3,1.7,21.1,1.7,
2019-03-06,17,27.1,10.7,17.9,10.7,
2019-03-07,17,27.0,3.2,21.5,3.2,
2019-03-08,17,27.4,0.8,20.4,0.8,
2019-03-09,17,25.9,4.2,20.4,4.2,
2019-03-10,17,25.7,45.4,8.5,45.4,
2019-03-11,17,25.1,7.3,11.3,7.3,
2019-03-12,17,25.3,3.4,16.6,3.4,
2019-03-13,17,27.7,0.1,18.4,0.1,
2019-03-14,17,29.0,0.0,17.2,0.0,
2019-03-15,17,28.7,0.0,14.0,0.0,
2019-03-16,17,28.9,3.5,13.5,3.5,
2019-03-17,17,27.1,2.6,10.6,2.6,
2019-03-18,17,26.8,5.0,14.3,5.0,
2019-03-19,17,27.9,0.4,15.0,0.4,
2019-03-20,17,28.2,0.0,12.9,0.0,
2019-03-21,17,27.6,1.1,12.2,1.1,
2019-03-22,17,27.8,0.5,14.3,0.5,
2019-03-23,17,27.8,1.7,12.2,1.7,
2019-03-24,17,28.5,0.0,13.8,0.0,
2019-03-25,17,28.1,0.0,20.1,0.0,
2019-03-26,17,27.8,0.0,14.3,0.0,
2019-03-27,17,28.9,0.0,11.6,0.0,
2019-03-28,17,29.4,0.0,16.5,0.0,
2019-03-29,17,29.1,0.0,15.3,0.0,
2019-03-30,17,29.0,0.5,24.7,0.5,
2019-03-31,17,29.4,0.0,18.4,0.0,
2019-04-01,17,24.3,0.0,18.7,0.0,
2019-04-02,17,26.2,5.9,15.9,5.9,
2019-04-03,17,26.7,0.4,10.5,0.4,
2019-04-04,17,29.7,0.2,19.0,0.2,
2019-04-05,17,27.5,0.3,18.3,0.3,
2019-04-06,17,25.8,12.6,18.6,12.6,
2019-04-07,17,27.0,2.3,20.9,2.3,
2019-04-08,17,26.5,2.4,20.7,2.4,
2019-04-09,17,26.1,3.3,22.5,3.3,
2019-04-10,17,25.4,7.6,10.9,7.6,
2019-04-11,17,25.2,3.8,8.1,3.8,
2019-04-12,17,25.9,5.2,20.0,5.2,
2019-04-13,17,28.9,1.5,18.1,1.5,
2019-04-14,17,28.8,0.9,14.4,0.9,
2019-04-15,17,28.3,1.2,14.7,1.2,
2019-04-16,17,26.9,32.6,17.2,32.6,
2019-04-17,17,26.4,53.8,9.7,53.8,
2019-04-18,17,26.7,13.2,10.8,13.2,
2019-04-19,17,26.4,27.8,12.1,27.8,
2019-04-20,17,26.3,33.6,11.0,33.6,
2019-04-21,17,27.1,6.1,9.4,6.1,
2019-04-22,17,27.3,3.3,10.5,3.3,
2019-04-23,17,27.0,2.7,13.3,2.7,
2019-04-24,17,28.0,0.8,9.6,0.8,
2019-04-25,17,27.0,13.2,11.2,13.2,
2019-04-26,17,26.9,1.8,9.7,1.8,
2019-04-27,17,26.9,0.3,11.0,0.3,
2019-04-28,17,27.0,1.9,13.8,1.9,
2019-04-29,17,25.7,5.6,15.7,5.6,
2019-04-30,17,25.7,4.3,17.1,4.3,
2019-05-01,17,24.2,0.0,19.2,0.0,
2019-05-02,17,25.6,3.1,16.9,3.1,
2019-05-03,17,26.9,1.9,14.0,1.9,
2019-05-04,17,29.9,0.0,17.2,0.0,
2019-05-05,17,27.8,0.4,17.0,0.4,
2019-05-06,17,27.0,0.9,24.1,0.9,
2019-05-07,17,27.2,1.5,22.7,1.5,
2019-05-08,17,26.1,4.8,20.9,4.8,
2019-05-09,17,25.8,2.7,18.6,2.7,
2019-05-10,17,25.1,13.2,11.3,13.2,
2019-05-11,17,25.9,1.1,12.7,1.1,
2019-05-12,17,25.3,2.9,11.5,2.9,
2019-05-13,17,27.6,0.9,19.1,0.9,
2019-05-14,17,27.2,1.9,18.6,1.9,
2019-05-15,17,28.2,0.9,18.2,0.9,
2019-05-16,17,27.3,3.1,19.4,3.1,
2019-05-17,17,27.5,0.9,17.5,0.9,
2019-05-18,17,27.4,1.1,19.4,1.1,
2019-05-19,17,27.7,0.9,17.8,0.9,
2019-05-20,17,27.6,1.6,18.1,1.6,
2019-05-21,17,27.5,0.9,16.8,0.9,
2019-05-22,17,27.7,0.5,18.9,0.5,
2019-05-23,17,27.2,5.7,20.5,5.7,
2019-05-24,17,26.9,2.1,19.7,2.1,
2019-05-25,17,27.1,2.3,22.7,2.3,
2019-05-26,17,27.7,0.9,20.4,0.9,
2019-05-27,17,27.9,0.4,19.5,0.4,
2019-05-28,17,28.0,1.1,16.9,1.1,
2019-05-29,17,27.7,3.9,18.7,3.9,
2019-05-30,17,27.9,3.1,17.8,3.1,
2019-05-31,17,27.3,1.7,21.8,1.7,
2019-06-01,17,24.6,0.0,18.3,0.0,
2019-06-02,17,26.4,0.9,18.6,0.9,
2019-06-03,17,27.3,1.6,16.1,1.6,
2019-06-04,17,30.2,0.2,17.3,0.2,
2019-06-05,17,27.5,0.0,17.2,0.0,
2019-06-06,17,26.8,8.9,19.1,8.9,
2019-06-07,17,27.7,0.3,20.3,0.3,
2019-06-08,17,26.1,7.6,20.6,7.6,
2019-06-09,17,25.7,4.1,18.2,4.1,
2019-06-10,17,24.3,9.8,12.1,9.8,
2019-06-11,17,26.0,0.9,9.7,0.9,
2019-06-12,17,25.2,0.5,19.7,0.5,
2019-06-13,17,27.0,5.4,19.9,5.4,
2019-06-14,17,27.0,3.8,18.6,3.8,
2019-06-15,17,27.6,1.8,19.6,1.8,
2019-06-16,17,26.9,5.5,19.8,5.5,
2019-06-17,17,27.0,3.3,19.9,3.3,
2019-06-18,17,27.0,7.5,21.3,7.5,
2019-06-19,17,26.9,4.5,21.7,4.5,
2019-06-20,17,25.8,9.7,18.7,9.7,
2019-06-21,17,26.0,5.6,21.8,5.6,
2019-06-22,17,26.4,6.0,23.2,6.0,
2019-06-23,17,26.5,2.4,21.2,2.4,
2019-06-24,17,26.5,6.1,19.2,6.1,
2019-06-25,17,26.2,5.3,22.3,5.3,
2019-06-26,17,26.8,1.7,22.1,1.7,
2019-06-27,17,27.1,1.8,19.9,1.8,
2019-06-28,17,27.2,0.6,20.1,0.6,
2019-06-29,17,27.4,0.4,22.3,0.4,
2019-06-30,17,27.6,0.7,22.5,0.7,
2019-07-01,17,24.9,0.0,18.7,0.0,
2019-07-02,17,26.7,0.7,15.3,0.7,
2019-07-03,17,28.1,0.1,16.3,0.1,
2019-07-04,17,30.1,0.5,16.0,0.5,
2019-07-05,17,27.5,0.1,18.9,0.1,
2019-07-06,17,26.3,3.6,24.2,3.6,
2019-07-07,17,27.9,0.4,18.7,0.4,
2019-07-08,17,26.3,4.4,24.1,4.4,
2019-07-09,17,26.2,4.6,17.1,4.6,
2019-07-10,17,24.8,10.8,12.7,10.8,
2019-07-11,17,25.9,2.7,10.5,2.7,
2019-07-12,17,25.2,2.5,14.5,2.5,
2019-07-13,17,26.5,1.8,18.4,1.8,
2019-07-14,17,26.4,2.7,18.2,2.7,
2019-07-15,17,26.4,2.4,20.0,2.4,
2019-07-16,17,26.7,3.2,21.4,3.2,
2019-07-17,17,25.8,9.5,25.0,9.5,
2019-07-18,17,24.9,24.7,19.2,24.7,
2019-07-19,17,26.3,7.2,27.9,7.2,
2019-07-20,17,26.5,5.2,25.9,5.2,
2019-07-21,17,25.5,6.2,16.6,6.2,
2019-07-22,17,25.3,10.5,22.9,10.5,
2019-07-23,17,26.7,0.4,19.2,0.4,
2019-07-24,17,26.5,2.0,19.5,2.0,
2019-07-25,17,25.7,8.1,21.1,8.1,
2019-07-26,17,25.9,4.9,19.2,4.9,
2019-07-27,17,26.5,0.0,19.2,0.0,
2019-07-28,17,26.7,0.4,21.3,0.4,
2019-07-29,17,26.7,1.4,20.1,1.4,
2019-07-30,17,27.0,0.4,16.4,0.4,
2019-07-31,17,26.9,1.5,16.5,1.5,
2019-08-01,17,25.7,0.0,18.7,0.0,
2019-08-02,17,25.6,24.8,13.4,24.8,
2019-08-03,17,28.2,0.0,16.6,0.0,
2019-08-04,17,29.7,0.4,12.1,0.4,
2019-08-05,17,27.8,0.0,18.9,0.0,
2019-08-06,17,27.0,5.1,22.5,5.1,
2019-08-07,17,28.1,0.7,18.2,0.7,
2019-08-08,17,24.6,20.4,21.4,20.4,
2019-08-09,17,27.1,1.0,17.6,1.0,
2019-08-10,17,24.9,4.6,10.3,4.6,
2019-08-11,17,25.8,2.8,11.9,2.8,
2019-08-12,17,25.3,0.1,21.1,0.1,
2019-08-13,17,24.9,18.3,19.5,18.3,
2019-08-14,17,25.4,5.6,21.7,5.6,
2019-08-15,17,26.3,4.0,16.8,4.0,
2019-08-16,17,25.7,16.7,17.7,16.7,
2019-08-17,17,24.8,21.1,17.7,21.1,
2019-08-18,17,26.0,1.2,18.6,1.2,
2019-08-19,17,26.0,1.7,19.6,1.7,
2019-08-20,17,25.9,5.6,20.9,5.6,
2019-08-21,17,25.3,10.1,22.6,10.1,
2019-08-22,17,24.4,17.0,20.1,17.0,
2019-08-23,17,23.5,19.6,16.7,19.6,
2019-08-24,17,25.4,2.0,21.4,2.0,
2019-08-25,17,25.3,6.0,19.6,6.0,
2019-08-26,17,24.7,4.8,20.2,4.8,
2019-08-27,17,25.5,3.5,21.4,3.5,
2019-08-28,17,25.4,8.7,19.2,8.7,
2019-08-29,17,25.1,11.5,19.5,11.5,
2019-08-30,17,24.7,7.0,20.3,7.0,
2019-08-31,17,24.9,9.5,22.3,9.5,
2019-09-01,17,25.6,0.0,21.1,0.0,
2019-09-02,17,25.0,76.8,9.7,76.8,
2019-09-03,17,27.9,0.5,11.4,0.5,
2019-09-04,17,28.8,1.9,13.0,1.9,
2019-09-05,17,27.6,0.2,18.2,0.2,
2019-09-06,17,27.0,2.9,23.9,2.9,
2019-09-07,17,26.5,3.8,20.0,3.8,
2019-09-08,17,25.0,5.1,20.3,5.1,
2019-09-09,17,27.1,1.2,16.5,1.2,
2019-09-10,17,25.3,27.1,14.5,27.1,
2019-09-11,17,25.3,10.1,12.8,10.1,
2019-09-12,17,23.9,17.1,16.1,17.1,
2019-09-13,17,25.3,11.7,15.6,11.7,
2019-09-14,17,25.7,2.1,18.4,2.1,
2019-09-15,17,25.0,10.0,19.2,10.0,
2019-09-16,17,24.3,10.2,19.2,10.2,
2019-09-17,17,25.2,4.3,19.4,4.3,
2019-09-18,17,25.5,5.4,20.3,5.4,
2019-09-19,17,25.4,5.4,20.8,5.4,
2019-09-20,17,25.4,5.1,17.1,5.1,
2019-09-21,17,25.8,2.2,16.1,2.2,
2019-09-22,17,25.7,13.9,15.9,13.9,
2019-09-23,17,24.7,17.6,15.5,17.6,
2019-09-24,17,24.1,8.4,16.7,8.4,
2019-09-25,17,24.4,13.7,13.3,13.7,
2019-09-26,17,25.4,7.6,10.0,7.6,
2019-09-27,17,25.0,12.3,8.7,12.3,
2019-09-28,17,25.4,4.1,13.0,4.1,
2019-09-29,17,25.0,12.2,8.1,12.2,
2019-09-30,17,25.2,21.8,10.5,21.8,
2019-10-01,17,25.9,0.0,22.3,0.0,
2019-10-02,17,25.6,14.5,13.9,14.5,
2019-10-03,17,28.1,0.0,19.4,0.0,
2019-10-04,17,29.0,0.6,10.1,0.6,
2019-10-05,17,28.3,0.3,17.9,0.3,
2019-10-06,17,26.5,2.7,23.5,2.7,
2019-10-07,17,26.2,3.4,18.2,3.4,
2019-10-08,17,25.1,33.8,17.6,33.8,
2019-10-09,17,26.5,6.5,15.9,6.5,
2019-10-10,17,25.2,20.9,13.4,20.9,
2019-10-11,17,24.9,13.2,9.7,13.2,
2019-10-12,17,24.7,10.3,16.2,10.3,
2019-10-13,17,24.9,86.0,7.9,86.0,
2019-10-14,17,25.8,4.0,14.4,4.0,
2019-10-15,17,25.0,49.4,8.8,49.4,
2019-10-16,17,24.8,18.6,10.8,18.6,
2019-10-17,17,25.4,23.3,7.6,23.3,
2019-10-18,17,25.9,28.3,11.8,28.3,
2019-10-19,17,25.5,6.4,15.5,6.4,
2019-10-20,17,24.9,28.7,10.2,28.7,
2019-10-21,17,24.0,24.5,15.0,24.5,
2019-10-22,17,24.9,5.3,13.2,5.3,
2019-10-23,17,25.4,11.3,14.8,11.3,
2019-10-24,17,23.5,14.9,13.4,14.9,
2019-10-25,17,24.6,0.7,10.8,0.7,
2019-10-26,17,24.8,2.6,10.4,2.6,
2019-10-27,17,25.1,1.2,14.3,1.2,
2019-10-28,17,23.8,32.2,20.4,32.2,
2019-10-29,17,24.6,21.7,13.0,21.7,
2019-10-30,17,24.7,2.0,7.7,2.0,
2019-10-31,17,25.0,2.3,10.2,2.3,
2019-11-01,17,25.8,0.0,21.3,0.0,
2019-11-02,17,25.8,0.0,20.1,0.0,
2019-11-03,17,27.5,0.0,17.6,0.0,
2019-11-04,17,28.0,1.5,8.7,1.5,
2019-11-05,17,28.1,1.2,17.1,1.2,
2019-11-06,17,27.2,0.6,23.4,0.6,
2019-11-07,17,27.5,0.2,13.7,0.2,
2019-11-08,17,25.7,14.5,19.6,14.5,
2019-11-09,17,25.3,11.8,17.7,11.8,
2019-11-10,17,25.0,8.9,10.8,8.9,
2019-11-11,17,25.2,6.2,8.6,6.2,
2019-11-12,17,24.4,4.2,12.8,4.2,
2019-11-13,17,25.9,1.2,10.2,1.2,
2019-11-14,17,25.9,3.1,8.6,3.1,
2019-11-15,17,25.2,30.5,7.4,30.5,
2019-11-16,17,25.2,29.2,9.7,29.2,
2019-11-17,17,26.0,3.7,7.6,3.7,
2019-11-18,17,25.5,6.2,10.7,6.2,
2019-11-19,17,25.0,13.7,10.0,13.7,
2019-11-20,17,25.8,0.7,11.8,0.7,
2019-11-21,17,26.2,0.5,13.7,0.5,
2019-11-22,17,25.3,11.9,15.9,11.9,
2019-11-23,17,25.8,3.3,18.1,3.3,
2019-11-24,17,25.8,1.2,14.9,1.2,
2019-11-25,17,25.5,5.8,13.5,5.8,
2019-11-26,17,25.9,0.6,17.6,0.6,
2019-11-27,17,25.6,1.6,13.8,1.6,
2019-11-28,17,25.6,1.3,16.5,1.3,
2019-11-29,17,25.6,1.8,13.4,1.8,
2019-11-30,17,24.7,30.4,9.6,30.4,
2019-12-01,17,25.2,2.6,19.6,2.6,
2019-12-02,17,25.9,0.4,22.0,0.4,
2019-12-03,17,27.4,0.0,14.9,0.0,
2019-12-04,17,28.7,1.3,19.2,1.3,
2019-12-05,17,27.5,1.7,18.6,1.7,
2019-12-06,17,26.9,2.4,23.2,2.4,
2019-12-07,17,27.2,1.8,13.7,1.8,
2019-12-08,17,25.3,41.6,15.3,41.6,
2019-12-09,17,24.9,11.9,16.8,11.9,
2019-12-10,17,24.7,23.2,10.1,23.2,
2019-12-11,17,25.7,1.1,15.5,1.1,
2019-12-12,17,24.7,1.6,15.1,1.6,
2019-12-13,17,25.1,2.6,7.8,2.6,
2019-12-14,17,25.4,0.7,11.2,0.7,
2019-12-15,17,25.5,0.0,18.1,0.0,
2019-12-16,17,25.4,0.0,15.7,0.0,
2019-12-17,17,25.0,1.3,19.4,1.3,
2019-12-18,17,25.6,1.2,16.9,1.2,
2019-12-19,17,25.6,1.5,18.2,1.5,
2019-12-20,17,25.4,6.8,12.1,6.8,
2019-12-21,17,25.6,2.2,15.5,2.2,
2019-12-22,17,25.6,3.2,15.3,3.2,
2019-12-23,17,25.3,1.7,18.2,1.7,
2019-12-24,17,25.6,3.3,9.5,3.3,
2019-12-25,17,25.6,1.6,11.0,1.6,
2019-12-26,17,25.9,0.3,15.6,0.3,
2019-12-27,17,25.5,0.0,14.0,0.0,
2019-12-28,17,25.4,0.0,18.5,0.0,
2019-12-29,17,25.3,0.0,17.9,0.0,
2019-12-30,17,25.2,0.0,13.5,0.0,
2019-12-31,17,25.5,0.2,14.1,0.2,
2020-01-01,17,25.8,2.5,9.9,2.5,
2020-01-02,17,25.4,0.0,18.9,0.0,
2020-01-03,17,28.4,0.1,17.3,0.1,
2020-01-04,17,28.7,0.0,19.4,0.0,
2020-01-05,17,27.6,2.7,13.6,2.7,
2020-01-06,17,27.2,3.6,16.8,3.6,
2020-01-07,17,26.6,1.9,20.4,1.9,
2020-01-08,17,25.7,7.3,23.9,7.3,
2020-01-09,17,25.1,15.9,14.2,15.9,
2020-01-10,17,25.6,3.0,18.4,3.0,
2020-01-11,17,26.5,2.0,11.5,2.0,
2020-01-12,17,25.1,3.4,16.7,3.4,
2020-01-13,17,25.1,0.0,17.8,0.0,
2020-01-14,17,24.4,0.0,15.8,0.0,
2020-01-15,17,24.1,0.0,16.3,0.0,
2020-01-16,17,25.5,0.0,16.3,0.0,
2020-01-17,17,25.8,2.4,7.1,2.4,
2020-01-18,17,26.5,0.8,15.8,0.8,
2020-01-19,17,26.3,0.3,21.3,0.3,
2020-01-20,17,27.2,0.0,18.1,0.0,
2020-01-21,17,26.7,0.3,19.6,0.3,
2020-01-22,17,26.0,2.0,22.5,2.0,
2020-01-23,17,26.7,1.1,21.5,1.1,
2020-01-24,17,26.8,0.0,24.4,0.0,
2020-01-25,17,26.1,0.0,20.5,0.0,
2020-01-26,17,25.8,0.0,17.7,0.0,
2020-01-27,17,25.8,0.0,15.1,0.0,
2020-01-28,17,25.8,0.0,10.0,0.0,
2020-01-29,17,25.9,0.0,15.2,0.0,
2020-01-30,17,25.6,0.0,18.0,0.0,
2020-01-31,17,26.1,0.0,18.1,0.0,
2020-02-01,17,26.2,1.3,10.6,1.3,
2020-02-02,17,26.7,0.0,23.2,0.0,
2020-02-03,17,28.7,0.0,12.2,0.0,
2020-02-04,17,28.8,0.0,17.2,0.0,
2020-02-05,17,28.4,0.9,10.2,0.9,
2020-02-06,17,27.2,0.6,19.1,0.6,
2020-02-07,17,26.5,7.0,18.8,7.0,
2020-02-08,17,25.1,22.7,22.9,22.7,
2020-02-09,17,24.0,28.4,18.7,28.4,
2020-02-10,17,25.5,5.3,20.5,5.3,
2020-02-11,17,26.5,0.8,10.2,0.8,
2020-02-12,17,23.6,25.1,16.8,25.1,
2020-02-13,17,27.0,0.0,23.3,0.0,
2020-02-14,17,26.6,2.5,15.3,2.5,
2020-02-15,17,28.2,1.2,16.4,1.2,
2020-02-16,17,27.9,0.0,20.9,0.0,
2020-02-17,17,27.1,0.0,21.4,0.0,
2020-02-18,17,26.1,0.0,17.9,0.0,
2020-02-19,17,26.4,0.0,18.7,0.0,
2020-02-20,17,27.3,0.0,20.6,0.0,
2020-02-21,17,27.5,1.9,20.0,1.9,
2020-02-22,17,27.4,0.9,23.1,0.9,
2020-02-23,17,26.9,0.4,24.2,0.4,
2020-02-24,17,27.3,0.1,18.9,0.1,
2020-02-25,17,27.7,0.0,20.5,0.0,
2020-02-26,17,27.8,0.0,20.7,0.0,
2020-02-27,17,27.4,0.0,20.2,0.0,
2020-02-28,17,27.3,0.0,21.4,0.0,
2020-02-29,17,27.8,0.0,16.6,0.0,
2020-03-01,17,26.7,0.8,6.9,0.8,
2020-03-02,17,26.4,0.0,19.8,0.0,
2020-03-03,17,29.1,0.0,16.6,0.0,
2020-03-04,17,29.2,0.6,20.6,0.6,
2020-03-05,17,28.5,3.7,11.1,3.7,
2020-03-06,17,27.4,0.0,19.1,0.0,
2020-03-07,17,26.0,6.8,21.4,6.8,
2020-03-08,17,24.7,10.8,21.3,10.8,
2020-03-09,17,25.3,5.0,18.2,5.0,
2020-03-10,17,25.8,3.5,21.9,3.5,
2020-03-11,17,26.4,3.5,10.6,3.5,
2020-03-12,17,24.6,9.1,25.3,9.1,
2020-03-13,17,28.7,0.0,19.1,0.0,
2020-03-14,17,28.9,0.5,15.3,0.5,
2020-03-15,17,28.8,1.0,17.4,1.0,
2020-03-16,17,28.5,2.7,16.5,2.7,
2020-03-17,17,28.4,1.4,13.9,1.4,
2020-03-18,17,28.8,0.9,12.3,0.9,
2020-03-19,17,28.0,3.3,13.9,3.3,
2020-03-20,17,28.7,1.8,17.7,1.8,
2020-03-21,17,28.9,0.3,13.4,0.3,
2020-03-22,17,28.7,1.7,15.5,1.7,
2020-03-23,17,29.2,0.7,12.2,0.7,
2020-03-24,17,29.1,0.2,20.2,0.2,
2020-03-25,17,28.7,0.5,17.8,0.5,
2020-03-26,17,28.4,0.0,16.9,0.0,
2020-03-27,17,28.3,0.1,17.7,0.1,
2020-03-28,17,29.0,0.3,13.6,0.3,
2020-03-29,17,28.9,1.6,16.9,1.6,
2020-03-30,17,29.2,1.9,10.8,1.9,
2020-03-31,17,28.7,0.1,13.8,0.1,
2020-04-01,17,26.1,1.2,7.8,1.2,
2020-04-02,17,26.7,0.0,19.8,0.0,
2020-04-03,17,29.1,0.0,15.1,0.0,
2020-04-04,17,27.3,29.5,9.1,29.5,
2020-04-05,17,27.6,6.6,10.4,6.6,
2020-04-06,17,27.5,0.0,20.2,0.0,
2020-04-07,17,26.0,3.9,21.2,3.9,
2020-04-08,17,25.3,6.5,22.9,6.5,
2020-04-09,17,26.5,0.8,14.6,0.8,
2020-04-10,17,25.9,1.1,20.5,1.1,
2020-04-11,17,26.0,14.3,8.2,14.3,
2020-04-12,17,25.0,12.2,17.7,12.2,
2020-04-13,17,28.0,2.1,13.4,2.1,
2020-04-14,17,27.4,7.2,12.7,7.2,
